filename,transcription,truth,annotation,type,detector
1089-134686-0000.flac," HE HOPED THERE WOULD BE STEW FOR DINNER, TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK, PEPPERED FLOUR-FATTEN SAUCE.",HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,E,X,N
1089-134686-0000_50pc_20s.flac," HE HOPED THERE WOULD BE STEW FOR DINNER, TURNIPS AND CARROTS AND BRUISED POTATOES, AND THEN FAT MUTTON PIECES TO BE LADLED OUT IN THICK, PEPPERED FLOUR, FAT AND SAUCE.",HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,H,G,N
1089-134686-0000_75pc_20s.flac," HE HOPED THERE WOULD BE STEW FOR DINNER, TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT. AND THICK, PEPPERED FLOUR, FAT AND SAUCE.",HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,E,X,N
1089-134686-0000_50pc_25s.flac," HE HOPED THERE WOULD BE STEW FOR DINNER, TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK, PEPPERED FLOUR, FAT AND SAUCE.",HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,E,X,N
1089-134686-0000_75pc_25s.flac," HE HOPED THERE WOULD BE STEW FOR DINNER, TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT. OUT IN THICK, PEPPERED FLOUR, FAT AND SAUCE.",HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,H,R,N
1089-134686-0002.flac," AFTER EARLY NIGHTFALL, THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE, THE SQUALID QUARTER OF THE BROTHELS.",AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,S,X,N
1089-134686-0002_50pc_20s.flac," AFTER EARLY NIGHTFALL, THE YELLOW LAMPS WOULD LIGHT UP. HERE AND THERE, THE SQUALID QUARTER OF THE BROTHELS,",AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,S,X,N
1089-134686-0002_75pc_20s.flac," AFTER EARLY NIGHTFALL, THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE, THE THE",AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,E,X,N
1089-134686-0002_50pc_25s.flac," AFTER EARLY NIGHTFALL, THE YELLOW LAMPS WOULD LIGHT UP. HERE AND THERE, THE SQUALID QUARTER OF THE BROTHELS, THE SQUALID QUARTER OF THE BROTHELS.",AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,H,R,H
1089-134686-0002_75pc_25s.flac," AFTER EARLY NIGHTFALL, THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE. AFTER THE QUARTER OF THE BROTHELS.",AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,H,R,H
1089-134686-0005.flac," THE MUSIC CAME NEARER, AND HE RECALLED THE WORDS, THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON, WANDERING COMPANIONLESS, PALE FOR WEARINESS.",THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,S,X,N
1089-134686-0005_50pc_20s.flac, THE MUSIC CAME NEARER AND HE RECALLED THE WORDS. THE WORDS OF... THE MUSIC CAME NEARER AND HE RECALLED THE WORDS. THE MUSIC CAME NEARER AND HE RECALLED THE WORDS. SHELLY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS.,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,H,R,H
1089-134686-0005_75pc_20s.flac," THE MUSIC CAME NEARER, AND HE RECALLED THE WORDS, THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON. MOON WANDERING, COMPANIONLESS, PALE FOR WEARINESS,",THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,H,R,H
1089-134686-0005_50pc_25s.flac, THE MUSIC CAME NEARER AND HE RECALLED THE WORDS. THE WORDS OF THE MUSIC CAME NEARER AND HE RECALLED THE WORDS. THE MUSIC CAME NEARER AND HE RECALLED THE WORDS.,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,H,R,H
1089-134686-0005_75pc_25s.flac," THE MUSIC CAME NEARER AND HE RECALLED THE WORDS, THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON. MOON WANDERING COMPANIONLESS PALE FOR WEARINESS.",THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,H,R,H
1089-134686-0006.flac," THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE, WHERE ON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY, AND TO SPREAD ABROAD ITS WIDENING TALE.",THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,E,X,N
1089-134686-0006_50pc_20s.flac, THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHERE ON ANOTHER EQUATION PEASY INCLUSIVE WAYNG UNFOLD ITSELF SLOWLY AND TO SPREAD A BROAD IT S WIDENING TAIL,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,H,G,N
1089-134686-0006_75pc_20s.flac," THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE, WHERE ON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY, AND TO TREMBLE. THE SPREAD OF BROAD, ITS WIDENING TAIL. THE",THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,H,G,H
1089-134686-0006_50pc_25s.flac, THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHERE ON ANOTHER EQUATION GUR 담 THE BEGINNING AGAIN TO ONE OWN SLOWLY AND TO SPREAD ABROAD ITS WIDENING TALE.,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,E,X,E
